age,height_cm,weight_kg,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,growth,gk_index,att_index,def_index,imc,nat_target_enc,nat_freq_enc,wage_eur,wage_log
-0.03894878953071145,1.1225854299210258,1.5647846348780152,-0.4022451375085173,-0.670415542286844,-0.417712649192573,1.0193768635025946,0.5910281485584256,0.07733068786330141,1.0461186809753318,-0.03510943359773485,0.3153327029236512,-0.4210730180786543,-0.7990350723595946,0.27183252530803964,-0.306620152861895,-0.11457664663242993,-0.16573481564684545,-0.5998898106645428,-1.0468084161599795,-1.60290482105357,-1.584824971803313,-0.5931086327676485,-0.07046533271075717,-0.06314310090073129,-0.24776490541718207,-0.47482579246557605,-0.23834704172668958,-0.2989443663525457,0.36927728603160925,-1.6031150471548257,0.9482358632192109,-1.0913790561945993,-0.4619808542669281,2000.0,7.601402334583733
-0.46139653006105713,1.7059412537850116,-0.9799992718246919,-0.4022451375085173,-0.34183632464748814,0.3022741890857554,-0.6023767736062484,0.764557671625707,-0.12979351136832729,-1.0442259133361083,-0.35421425010036833,-0.39878743318906185,-0.711702055480252,-0.002655981195275092,-0.328206984249238,0.15562141338716243,0.21973961670624267,-0.7042292784722914,-0.931134003212546,-1.5349350928931138,0.7030173446931294,0.678277217910926,-0.13736308154420068,-0.30837887462282537,-0.3050714155711489,-0.4828246057440218,-0.47482579246557605,0.12467492930188888,-0.3461327531127791,-0.4077918496502617,0.6947529786967207,-3.276546601866255,-0.6529367180542205,-0.6452746202956778,1000.0,6.90875477931522
-0.2501726597958843,1.2684243858870223,-0.69724550441328,-0.547587692846616,-0.5061259334671661,-2.1899879434161504,-1.6159727967992752,-1.9540715230950347,-2.6152839021478713,-1.5526881119524043,-1.9497383326135356,-1.6622307509269387,-1.816092397606323,-1.8608738605786872,-2.548353169611165,-2.0895519083939735,-1.9867477213289966,-1.7139063962700027,-1.0415487340618805,-1.1165407985504274,-1.4146662769109821,-1.584824971803313,2.4831738379906243,2.725018784756044,2.658550439141467,2.7492462737500247,2.771135809663983,0.12467492930188888,2.7093152896123387,-2.1738580671090584,-1.5073705460776778,-2.452592216056021,-0.23114408895714703,-0.31687328949416793,1000.0,6.90875477931522
-0.8838442705914028,-0.4816430857049347,-0.5558686207075741,1.3418655265486676,2.1225078076476804,1.4099462479754914,1.1207364658218972,0.18612592806810233,1.1129516840214448,0.7071438818978011,0.9753891519939377,1.3041144298489462,-0.6535762479999324,0.5946283371779645,1.171891789643956,1.3442425837418814,1.0220986487190569,1.0458777257104082,1.3875753446234769,1.3938249675056917,1.032434796942658,0.8227305491692817,-0.5931086327676485,-0.30837887462282537,-0.5469997302415666,-0.4828246057440218,-0.5307906476747063,0.6692078858447565,-0.49949501008353786,1.2169890704118318,0.93411423138959,-0.26163535201212035,-0.23114408895714703,2.20596174015154,44000.0,10.691967639914864
0.1722750807344614,1.2684243858870223,1.4234077511723093,1.4872080818867663,1.3010597635492909,0.5791922038081894,1.6275344774184106,1.516518938250593,1.181993083765321,1.3285976802066075,1.1881256963290268,0.6449266118987494,0.16018505672454098,0.7273581857053512,1.2918996915554115,-0.7028272096468013,0.08601311137077362,-0.43498204705956844,1.2771606137741423,0.487303996429871,-0.9911295525901599,-1.2477671988671497,-0.7640132144764413,-0.7842059584469617,-0.7889280449119842,-0.6591193809891517,-0.7546500685112276,-0.4198580272409788,-0.7590311372648221,1.2258194014991255,-1.1243925417690868,0.5636703388524567,2.9708416224267027,-0.5434447502797057,56000.0,10.933124826700707
-0.8838442705914028,-0.3358041297389383,0.5751464489380735,-0.4022451375085173,-0.34183632464748814,-2.079220737527177,-2.0214112060764857,-2.4168169179411185,-2.201035503684614,-1.9481587108761904,-2.481579693451258,-1.9368923417395207,-1.6417149751653646,-1.9936037091060739,-2.8483729243898037,-2.683862493571333,-2.5216537426708725,-2.0504654355359064,-0.5998898106645428,-1.3954703281122185,-1.7911433651961577,-1.7292783030616685,2.4831738379906243,2.665540399278027,2.658550439141467,2.7492462737500247,2.771135809663983,0.12467492930188888,2.6975181929222805,-2.4122770064659957,-1.7706679240398342,1.369582255851658,1.114197451687491,0.9814575532094758,950.0,6.85751406254539
-0.03894878953071145,-0.04412621780694544,0.8579002163494854,1.3418655265486676,1.136770154729613,-0.5284798550815466,1.4754950739394566,1.400832589539072,0.6296618858143113,1.6675724792841384,0.9753891519939377,1.1942497935239134,1.032072168929334,0.1300738673321115,0.9918799367767728,0.815966508028673,0.7546456380481188,0.776630494297685,1.6084048063221457,0.6267687612107665,-0.897010280518866,-0.9588605363504383,-0.25129946935006264,-0.07046533271075717,-0.42603557290635774,-0.1302350552537622,-0.3069312268381851,-0.4198580272409788,-0.2399588829022538,1.0138914554040699,-0.9329035396147913,1.4193874905319224,0.6624820702200707,0.6734221964111603,30000.0,10.308985993422082
-0.2501726597958843,-0.7733209976369275,-1.5455068066475157,-0.547587692846616,-0.670415542286844,0.3022741890857554,0.5125788519060811,-0.7972080359798255,-0.4059591103438322,0.3116732829740151,0.3903636550724431,0.48012965741120034,-0.01419236571641761,-0.4672104510411281,0.09182067244085636,1.6744151310626367,1.7575944280641367,1.2478131492699505,-0.8207192723632116,1.1846278203343485,-1.0852488246614538,-0.669953873833727,-0.42220405105885556,-0.30837887462282537,-0.06314310090073129,-0.18899998033547213,-0.19500151641992441,-0.05683605621240035,-0.2399588829022538,0.28980430624596304,-0.8850312890762174,-1.5302639967864868,-0.23114408895714703,2.20596174015154,2000.0,7.601402334583733
-0.03894878953071145,0.9767464739550294,1.1406539837608973,0.7604953051962726,-0.013257107008132343,-2.02383713458269,-1.5146131944799726,-2.1854442205180766,-2.9604909008672524,-1.1572175130286184,-2.002922468697308,-1.277704523789324,-1.699840782645684,-2.3917932546882334,-2.1883294638767987,-3.2781730787486927,-3.2571495220159523,-2.38702447480181,1.8292342680208145,-2.371723681578487,-1.555845185017923,-1.584824971803313,2.5401420318935553,3.3792810250142318,3.202889147149907,3.336895524567124,2.9949952305005043,-0.9643909837838465,3.122213673764382,-2.006081776450473,-1.5791789218855388,0.5184969483930237,2.446600942574366,0.5919583003983827,12000.0,9.392745258631441
0.5947228212648071,0.5392296060570403,0.7165233326437795,-1.8556706908895046,-2.970470065762335,-0.19617823741462584,-0.29829796664834035,-0.16093311806646046,-0.2678763108560797,-0.5357637147198119,-0.513766658351685,-0.6734490240016437,-0.07231817319673714,0.2628037158594981,-0.5082188371164212,0.023552394458860322,0.019149858703039105,0.30544783932541986,-1.2623781957605493,0.1386420844776322,0.09124207622971937,0.10046389287750328,-0.5361404388647175,-0.07046533271075717,-0.2445893369035445,-0.42405968066231187,-0.47482579246557605,-0.9643909837838465,-0.3579298498028375,-0.4696041672613196,0.09634984696454715,0.43955337469868466,-0.6625455053627948,-0.4237946530109386,2000.0,7.601402334583733
-0.2501726597958843,-0.4816430857049347,-0.9799992718246919,1.196522971210569,1.136770154729613,1.5760970568089518,-0.5010171712869457,0.648871322914186,1.3891172829969498,-0.140293115796026,0.9222050159101655,1.578776020661528,0.5089399016064582,0.461898488650578,0.9918799367767728,0.4857939607079177,-0.5157561626388371,0.8439423021508659,1.2771606137741423,0.487303996429871,1.032434796942658,1.2079394325248967,-0.3082676632529936,-0.1299437181887742,-0.36555349423875333,-0.24776490541718207,-0.2509663716290547,-0.23834704172668958,-0.26355307628237046,0.8726061580073665,1.1256032335438857,-0.9489669908973368,1.114197451687491,0.9814575532094758,17000.0,9.741027444837728
1.6508421725906712,-0.9191599536029239,-0.5558686207075741,1.632550637224865,0.9724805459099352,1.243795439142031,0.2591798461078244,0.8224008459814675,1.2510344835091973,-0.19678891564228113,1.1349415602452544,0.2054680665986184,0.5670657090867777,1.391007428342284,0.7518641329538617,0.6178629796362198,0.8215088907158533,1.1805013414167695,1.4979900754728113,0.5570363788203188,1.3147926131565395,1.496846095041608,-0.0803948876412697,-0.4868140310568765,-0.06314310090073129,-0.3652947555806019,-0.19500151641992441,-0.9643909837838465,-0.2399588829022538,0.7048298673487804,1.412836736775329,0.30086563951049833,2.446600942574366,0.5919583003983827,32000.0,10.373522431293592
0.3834989509996342,-0.6274820416709311,-0.2731148532961622,0.17912508384387765,-0.5061259334671661,0.5238086008637026,-0.6530565747658997,0.07043957935658139,0.560620486070435,-1.0442259133361083,0.3903636550724431,-0.5086520695140946,-0.711702055480252,0.7937231099690444,0.45184437817522294,0.023552394458860322,-0.11457664663242993,0.3727596471786006,0.6146722286781359,0.487303996429871,0.891255888835717,0.8708816595887335,-0.023426693738338725,-0.6057708020129106,-0.6074818089091709,-0.42405968066231187,-0.13903666121079408,-0.7828799982695572,-0.3579298498028375,-0.07223926833309015,0.8862419808510162,0.3861034336814345,0.6189704669010411,-0.5841766982860945,4000.0,8.294299608857235
1.0171705617951528,0.8309075179890331,1.5647846348780152,1.3418655265486676,0.6439013282705793,0.24689058614126858,1.526174875099108,0.9959303690487488,0.9058274847898161,2.006547278361669,0.9222050159101655,0.8097235663862986,0.10205924924422145,0.1964387915958048,0.931875985821045,0.6178629796362198,0.4203293747094462,0.23813603147223908,1.71881953717148,0.1386420844776322,-0.6146524643049845,-0.8625583155115345,-0.0803948876412697,-0.5462924165348936,-0.6074818089091709,-0.012705205090342323,-0.027106950792533432,-0.9643909837838465,-0.25175597959231216,1.155176752800774,-0.7414145374604958,1.324068556222738,-0.23114408895714703,1.2920386567581905,25000.0,10.12667110305036
-0.8838442705914028,-0.18996517377294186,0.009638914115249737,0.4698101945200751,-0.34183632464748814,0.46842499791921577,1.0193768635025946,1.1694598921160302,-0.47500051008770844,0.9896228811290767,0.8690208798263933,1.139317475361397,0.7995689390080558,-0.20175075398635497,0.7518641329538617,-0.2405856433977439,0.08601311137077362,0.10351241576587757,1.1667458829248079,-0.21001982747460657,-0.8028910084475722,-0.7181049842531789,-0.42220405105885556,-0.5462924165348936,-0.42603557290635774,-0.18899998033547213,-0.3628960820473154,-0.9643909837838465,-0.3933211398730126,0.7843028471344261,-0.7653506627297827,0.2750773166235558,2.446600942574366,0.5919583003983827,6000.0,8.699681400989514
-0.2501726597958843,0.10171273815905098,0.009638914115249737,-0.11156002683231983,0.3153221106312235,-2.02383713458269,-1.5652929956396238,-2.3011305692295974,-2.131994103940738,-1.9481587108761904,-1.630633516110902,-1.4974337964393896,-1.1185827078424888,-1.7281440120513007,-2.0683215619653432,-0.43868917179019706,-0.5157561626388371,-0.031111199940483936,-0.15823088726720513,-1.3257379457217706,-1.7440837291605107,-1.536673861383861,2.881951195311141,2.665540399278027,2.9609608324794894,2.7492462737500247,2.8830655200822437,0.4876969003304673,2.862677546583097,-1.9884211142758847,-1.6509872976933995,-0.09220255579052831,1.114197451687491,0.9814575532094758,4000.0,8.294299608857235
0.5947228212648071,0.9767464739550294,1.8475384022894272,0.17912508384387765,-0.34183632464748814,-1.9130699286937167,-1.6666525979589266,-1.8962283487392744,-1.4415801065019755,-1.7221755114911699,-2.268843149116169,-1.9368923417395207,-1.5835891676850449,-1.1972246179417543,-2.0083176110096153,-0.43868917179019706,-0.44889290997110254,0.03620060791269682,0.17301330528079814,-0.9770760337695319,-1.649964457089217,-1.4885227509644092,2.938919389214072,3.0224107121461294,2.779514596476676,2.8667761239134446,2.771135809663983,-0.601369012755268,2.9098659333433305,-2.032572769712355,-1.5791789218855388,1.5454235199204505,0.6189704669010411,-0.5841766982860945,5000.0,8.517393171418904
-1.0950681408565757,-0.3358041297389383,-0.13173796959045622,0.7604953051962726,1.9582181988280025,1.0222610273640838,0.5632586530657324,0.8224008459814675,1.0439102842775687,0.8766312814365664,0.815836743742621,1.1942497935239134,1.4389528212915708,1.391007428342284,0.931875985821045,0.4197594512437667,0.21973961670624267,0.9112541100040467,0.6146722286781359,0.9056982907725575,0.9853751609070109,0.8227305491692817,-0.13736308154420068,-0.1299437181887742,-0.1841072582359401,-0.306529830498892,-0.5307906476747063,1.2137408423876241,-0.26355307628237046,0.9962307932294824,0.9101781061203031,0.236793243521666,0.6189704669010411,-0.5841766982860945,8000.0,8.987321812850125
1.2283944320603257,-1.0649989095689203,-0.838622388118986,0.3244676391819764,-0.5061259334671661,-0.08541103152565223,-0.044898960850083644,0.3596554511353837,0.4915790863265588,-0.3097805153347914,0.44354779115621534,-0.12412584237647992,0.6833173240474167,0.7937231099690444,0.39184042721949514,0.4857939607079177,0.28660286937397716,1.2478131492699505,0.39384276697946696,1.1846278203343485,0.8441962528000702,0.8227305491692817,-0.25129946935006264,-0.07046533271075717,-0.42603557290635774,-0.012705205090342323,-0.3628960820473154,-0.9643909837838465,-0.22816178621219538,0.10436735341278935,0.8383697303124423,0.015331420163847346,0.14108336856446763,-1.0067706588523786,2000.0,7.601402334583733
-0.6726204003262299,-0.04412621780694544,-0.5558686207075741,0.7604953051962726,1.3010597635492909,1.1884118361975442,0.15782024378852172,0.3596554511353837,0.560620486070435,0.7636396817440562,0.815836743742621,0.3153327029236512,0.3345624791654996,0.926452958496431,0.6318562310424062,1.0801045458852772,1.155825154054526,0.776630494297685,0.8355016903768047,0.6965011436012143,0.891255888835717,0.7745794387498297,-0.13736308154420068,-0.2489004891448083,-0.6074818089091709,-0.5415895308257318,-0.13903666121079408,0.4876969003304673,-0.33433565642272073,0.6871692051741924,0.8383697303124423,-0.7963991303932847,0.6189704669010411,-0.5841766982860945,11000.0,9.305741456739435
-1.0950681408565757,-0.9191599536029239,-1.4041299229418098,1.4872080818867663,2.4510870252870363,1.5207134538644649,1.374135471620154,-1.0285807334028674,1.0439102842775687,1.102614480821587,1.4008622406641158,1.139317475361397,1.7295818586931684,1.0591828070238176,1.171891789643956,0.9480355269569751,0.8215088907158533,1.7189958042422155,1.6084048063221457,1.1846278203343485,-0.897010280518866,-1.151464978028246,-0.19433127544713164,-0.3678572601008424,-0.1236251795683357,-0.6003544559074417,-0.5867555028838367,0.8507188713590458,-0.3815240431829542,1.3759350299831234,-1.0286480406919392,-1.1213329333181863,1.114197451687491,0.9814575532094758,52000.0,10.859018228147887
-1.0950681408565757,1.851780209751008,0.7165233326437795,-0.547587692846616,-0.5061259334671661,-2.02383713458269,-1.7680122002782293,-2.243287394873837,-2.477201102660119,-1.7786713113374248,-2.3752114212837134,-1.8819600235770042,-1.816092397606323,-2.0599686333697673,-2.3683413167439817,-2.4197244557147286,-2.5216537426708725,-1.5792827805636414,-1.704037119157887,-1.9533293872358004,-1.6970240931248637,-1.6329760822227648,2.711046613602348,2.725018784756044,2.779514596476676,2.7492462737500247,2.603241244036592,0.12467492930188888,2.7447065796825134,-2.270991709069292,-1.6749234229626864,-1.098282100885794,-0.23114408895714703,2.20596174015154,600.0,6.398594934535208
-0.6726204003262299,-0.7733209976369275,-0.838622388118986,1.196522971210569,1.4653493723689688,1.3545626450310047,-0.29829796664834035,0.3596554511353837,0.560620486070435,0.25517748312775995,0.9753891519939377,1.4689113843364952,-0.01419236571641761,0.461898488650578,0.7518641329538617,1.6083806215984857,1.824457680731871,0.9112541100040467,1.0563311520754735,0.4175716140394232,0.9853751609070109,1.2079394325248967,-0.36523585715592455,-0.07046533271075717,-0.6074818089091709,-0.6003544559074417,-0.5307906476747063,0.12467492930188888,-0.440509526633246,0.7843028471344261,1.1016671082745986,-0.358528048179006,0.6279950375577098,-0.4772553347693239,22000.0,9.99884318585288
-1.0950681408565757,0.8309075179890331,1.7061615185837211,-0.11156002683231983,1.136770154729613,-2.1899879434161504,-1.8186920014378807,-2.243287394873837,-2.753366701635624,-2.0611503105687006,-2.3220272851999413,-1.827027705414488,-1.6417149751653646,-1.6617790877876073,-1.8883097090981598,-2.881966021963786,-2.1873374793322,-2.521648090508172,0.28342803613013257,-1.3257379457217706,-1.6970240931248637,-1.6811271926422167,2.768014807505279,2.784497170234061,2.658550439141467,2.8080111988317347,2.6592060992457225,1.3952518279019135,2.768300773062631,-2.297482702331174,-1.6988595482319735,1.531656378259773,-0.23114408895714703,-0.31687328949416793,1000.0,6.90875477931522
1.6508421725906712,0.5392296060570403,-0.41449173700186814,-0.11156002683231983,-0.9989947599261998,0.46842499791921577,0.8166576588639891,-0.16093311806646046,0.42253768658268254,-0.42277211502730166,0.5499160633237599,0.5350619755737167,-0.6535762479999324,0.2628037158594981,0.3318364762637674,0.6178629796362198,1.0220986487190569,0.7093186864445044,-0.931134003212546,0.1386420844776322,0.42065952847924787,0.5819749970720222,-0.3082676632529936,-0.3678572601008424,-0.48651765157396215,-0.306529830498892,-0.3628960820473154,-0.9643909837838465,-0.36972694649289584,0.43108960364266713,0.5032639765424252,-1.2572503766674092,0.9232357380453695,-0.9609472173451912,3000.0,8.006700845440367
